hadamard_0,hadamard_1,hadamard_2,hadamard_3,hadamard_4,hadamard_5,hadamard_6,hadamard_7,hadamard_8,hadamard_9,hadamard_10,hadamard_11,hadamard_12,hadamard_13,hadamard_14,diabetic_retinopathy
0.020369660858927,-0.0406112159993311,0.1526141232032833,0.0138947835771566,-0.013817048270068,0.0256926888774163,-0.6222981842167329,-0.566335463272824,-0.0250043336420081,0.2309883238979448,0.6599047387247283,0.055669838247303,-0.2332989284788335,-0.5046900097957159,-0.0586701939229735,0
0.0065248657314167,0.1179908178539155,-0.5307936722007742,-0.1001111461023154,0.004097419750277,0.0166216331098997,-0.2992522549662309,0.571424711396891,-0.5067620717075075,0.391082187333553,0.3735276274741371,-0.3646344942544182,-0.6734684279994848,0.1773970910351627,0.0099189388761515,0
0.2482929075624305,0.0028269027030908,0.1911738790786785,-0.0189512913245499,0.0585681618067319,0.3915800352748139,-0.0047076977476293,0.7029591696629904,0.0448860907630996,0.2486298032802136,0.5372112287897292,-0.5373915613761772,0.2155201392100371,-0.3985507732383654,0.2266233087229245,1
0.1186618962332789,-0.3392698993887434,-0.0041827207396924,-0.1499203528936348,-0.0381206977617268,0.1568599234130399,0.6418422037777065,-0.0362138029996316,0.3776258617581933,-0.3615505396853124,0.6472918967880594,-0.412391551343839,0.0952463160466073,-0.381079254143713,0.1030488236452487,1
0.0322865936092726,0.3641873482079379,0.3767347038079649,0.0002967560723322,-0.0020447769092849,0.094330013966184,-0.7079958966895309,-0.426518678988222,0.0017537201946788,-0.0589428237891912,0.3285974662930054,-0.3904842306018347,-0.6787740973620864,0.1676182046254367,0.0346367806848767,0
0.0957000204238446,0.3085511395646113,0.2289235670666494,0.0352030333665797,-0.0610622710441789,0.2633130137146067,-0.6119283609005607,-0.5613641409563612,0.0690104549603553,0.1116109849038865,0.3407006262717595,-0.4081249808752842,-0.3457513938597976,0.4694002163403977,-0.4966276836579939,0
0.0172181160130844,0.1971292734933102,-0.3964755026356195,0.0597350078163477,-0.0312112900873676,-0.1179837753989485,-0.5920561632374743,-0.6098375522542416,-0.0835927273105211,0.1143947451258461,-0.1442435541601824,-0.2817152871620422,0.5075840790132309,-0.6125097275573068,-0.2651540813382788,0
0.1398091940018976,-0.4189561449196322,-0.2427896930921303,0.0374709104115512,-0.0937192380685357,0.4887321624919443,-0.5840199962239058,0.3905718670078171,-0.1457326961094297,0.2597636207528604,0.2525590772412651,0.5544808181937553,-0.5285204229113968,-0.2505094603712285,-0.3381079794878453,1
-0.0879011408461468,0.0012359539975457,0.1412133402962204,0.2077143475467151,-0.0683283082074811,-0.2249894594263626,-0.0099798259202733,-0.6970019393802238,-0.2310598542911993,-0.369076192005674,0.3661816758850512,-0.1232118926486832,-0.1624732231295901,-0.7077847698789503,0.1745908263124992,0
-0.0741170229241179,0.0548188280589929,-0.4283319418464538,-0.0249548748766624,0.0366895489756289,-0.125387395386698,-0.6492664953365285,-0.5220829220701001,-0.1447117902847186,0.1553111475651586,0.5305593082021571,-0.0718755455217598,0.6288721645137466,0.1813096671986243,0.2307021942319074,1
-0.1033418770214411,-0.0449044466745925,-0.1890110715812161,-0.3471825057033945,0.0710657620698625,-0.3075818590806431,-0.4672282775977336,0.2444582763834363,-0.6132820290882471,0.257742522388491,0.313286427696953,0.0885521475223314,-0.6396538292149464,0.4510624486424612,0.2597836076443251,1
-0.2301520697023465,0.2936944036536537,0.0448418426123439,-0.0465719481868108,-0.1404595461757654,-0.5928476620943672,0.5878422921865779,-0.1056437816421579,0.145329410493062,-0.2142979581358569,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,0
-0.0086205974013579,0.1136913249724082,0.2549485539865508,-0.2329091396980734,0.1100006296100414,0.0108079733908629,-0.5239454620112532,0.3218308272637474,-0.5866662841053301,0.2193218981932584,0.000498972466054,-0.1911224443374256,0.6346282062001616,0.3267391797616112,0.4695599997345267,1
0.0343133959013334,0.0505984304145665,-0.1821513473534846,-0.1992033761322715,0.0888167444644955,-0.0539712460940105,-0.4699025566135701,-0.4713553697377681,-0.2917300985881206,-0.5513591406763574,-0.561590936119556,-0.0988989074251775,0.3415935088266991,0.5803583672677445,-0.1422057602331892,0
-0.1888805261652757,0.3824139403937925,-0.0879344152248818,0.011957799200039,0.1211301314468661,-0.3939153032070253,0.6758139443294027,0.1604313684567231,-0.0383891606234184,-0.3013264726976202,0.4300826525346233,0.4346836649700808,-0.5302455105231839,-0.1297830031842152,-0.3618755542931704,1
-0.1536641424953723,-0.0324869034654143,0.2829770548003704,-0.0874945931449786,-0.052227409724696,0.2312431462016015,-0.5588309440457649,0.3801478796279559,-0.3394832560984576,0.4706752965957606,-0.5733471144927722,0.0514286397641419,0.6088121005488818,0.2425705840364051,-0.1018642570442635,0
0.0751123959026676,0.0982956536301001,0.1667366258174691,0.1907533111273373,-0.0008281849952658,0.5705012274126285,0.1446937028692698,0.5998420076729292,0.2727925640207362,-0.0086789374099346,0.1153509609865638,0.5879769404053062,0.2360961920958933,0.5925311535723532,0.095133734684823,0
-0.1266843514224178,-0.4322358857447485,-0.0178643612456399,-0.2382229332487879,-0.0226359848877139,0.2221218280356589,-0.5517683551179933,0.2382648881788873,-0.5784541947838423,0.0290772489156124,-0.4267356423604795,0.5962053941131618,-0.0787424027325985,0.3505411370212012,0.1462196131522842,1
0.1723503341005309,0.476390232925587,0.112898663913216,-0.0101172942437447,0.1387490378289088,-0.4480155901582216,0.6570470488408137,0.2178032246614961,0.0526075640190073,0.2928849260405968,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
0.0271784583018569,-0.457066853531112,0.1749204036063773,0.018629053198924,0.0055542085078875,-0.4615616639133941,0.6658295324790711,-0.2174335597184243,0.2322517689392982,0.0276491908933456,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
0.1102627236249057,-0.1162414573485113,0.2258320645218946,0.0778177491088517,-0.2942760101381417,0.1790821516583509,-0.2425932798868627,-0.478123381275126,-0.380809763225754,-0.5970859298432053,0.543472825520291,0.4378840320558659,-0.4085210025165066,-0.1916563528676613,0.4031044095390627,0
0.1760198052193556,-0.0940209570077023,-0.3032677177856298,0.0151780633833574,0.026624404637962,0.3098603288450842,0.3428648986971854,0.7040590864343341,0.0322999924679401,-0.0495507706558243,0.500063476159413,-0.2572084326668912,-0.3332423093939895,0.4379938465670996,-0.4906192789976795,0
-0.0045634454528771,0.3079325959237787,0.2801055564775567,-0.0405094518885005,-0.053206050604776,-0.017937533320453,-0.5451551599396209,-0.6532058542619501,-0.0783631236454929,0.0990139517018161,0.2490318158255319,-0.4649443195551144,-0.3440768460729782,0.4745181602133211,-0.4896489442143927,0
-0.0344600899356606,-0.1030298264999796,0.2667078377798331,0.1429932536384901,-0.1169180219997712,-0.2566943165303393,0.5352509276515459,0.2987136446474221,0.3864813746333559,-0.4973579215811025,0.0945611217330646,-0.1709748332492572,0.7016049053489939,0.3379082287461843,0.2144510517299644,1
-0.0147464659291228,-0.0545968048424004,0.544326820758624,-0.0533035384688525,-0.064562090310684,-0.0457225587869936,-0.5451577896167167,-0.6096227033536877,-0.1093922304128785,-0.2339329087656206,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.1956675455605313,0.1951224806036917,0.1222907491638663,-0.2665945582212922,0.0630259565492694,-0.3699428728238481,0.5173641745291031,-0.5191186517461125,0.3844970725879033,-0.1601272500363373,0.4651273099571398,0.32808982730506,-0.2094830008364774,-0.5768496268706536,-0.3715428219828003,0
0.0434732196572715,-0.1423838587536182,0.4258311472051307,0.1494790216985553,-0.0156765306524969,0.3516658339718542,0.489142263129851,0.6176352596357286,0.2063227560038609,-0.0416172791371859,0.1139775490206634,-0.2596532990717953,0.5265796082895114,0.6096804747080906,0.2266705778647921,1
-0.3386152857875159,0.1234470185404731,0.1516263505995916,0.024726632110074,0.1122036524999364,-0.5910541133019614,0.4457949960147895,-0.2431276241497964,-0.0636839473138679,-0.4004815375596917,0.4641088146379979,0.25042992095587,-0.5514750679917311,-0.4158740732340982,-0.2669742863308143,1
-0.0720659227714127,0.4017708934910323,-0.0813854100086539,0.1413625057378324,-0.0177517745954313,-0.1252168180129335,-0.6059748249507588,-0.2488777452260318,-0.277510507599468,0.5037884850146084,0.5147121435923742,-0.5078194130361822,0.3072197270180331,-0.463651354565476,-0.0379529312965886,1
-0.1099113110616979,-0.0503595180065871,-0.0416809932026209,-0.3057729894695385,0.0626856948403545,0.153396421551822,0.372121877542606,-0.1160475524778004,-0.47936766049377,-0.6248018435585362,-0.611217326574763,-0.1281268957841143,0.343057284174715,0.5267159058379363,-0.08532962883936,0
-0.1801110324969484,0.3157237847441035,-0.0532035661467296,0.0701114691885129,-0.2322447350806249,-0.2833441464731804,0.5864812671679993,0.1222511669254412,-0.3557153987814213,-0.5053867017272181,0.5499225268611072,0.4378983277592796,-0.4078437959259352,-0.1862850389264371,0.3946704832674886,0
-0.0287737755659381,0.0488661407589795,-0.1649949536631735,-0.3537161507173689,-0.1054484431825621,-0.4449834766477219,-0.0796290352974078,0.4492991426321381,-0.602423369603655,0.2088406102299941,0.0600699681090035,-0.5457954552272886,-0.3283914673225759,0.4680151082434833,-0.4601448688422943,0
0.1087914788354639,-0.2464455069933937,0.2928050326129348,0.0109665116220624,-0.174247799594612,0.1634114923514217,-0.4824788764129176,-0.5942640411087734,-0.0677134229677985,-0.4401182443719603,0.578218966065823,0.4368573817500876,-0.4035916933938504,-0.1603120263953123,0.3530064962248099,0
-0.0985870707509593,0.3750382803855684,0.0661856711677023,-0.0875039616677391,-0.1742946930682637,-0.2841202741878774,0.6968442180498536,-0.1552465514585082,0.2682770612738375,-0.2637240315141602,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,0
0.0151198261636403,0.0470753989511214,0.3136661654588782,-0.1027349975245828,0.1054515016252264,0.0268730876623656,-0.5338998018152448,0.3904077317829661,-0.4977943232909322,0.3965905660956242,0.5098320114821877,-0.0788765454944912,0.641551907438372,0.1858469429719418,0.2461556655462385,1
-0.1060552103658934,0.0894633057939285,0.0129874459480231,-0.0277146850835923,-0.1308175723407332,0.4701269361793789,-0.3255869803595057,-0.6038256008216917,0.0317757338086323,-0.3525455641701943,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
0.0792030234035801,-0.0590000319404802,-0.1262580374279895,-0.1314549049152476,0.1520082066696114,0.2355255329826553,-0.5859059562641746,0.1641956936319378,-0.2636503417652576,0.4937042477064464,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.0035800651213458,0.0015311280023751,-0.0049065738708669,0.4954041424954107,4.2860259469660526e-05,-0.3233569146901954,0.6358870778428953,0.0100177332291296,0.5141624778474265,0.0025482577346641,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.0032384514244828,-0.4286962839704115,0.2471503942355156,-0.0250467638577218,0.0070546451126609,-0.2440966821206302,-0.5866993347039484,-0.3304538352230368,-0.2750242737748425,0.4623997895330834,0.0670530382716545,0.5652285347208723,-0.6195373008425167,0.0864388567849286,0.0024645465764584,1
-0.0337146538104049,-0.5314854286020346,0.0762828412239069,0.1215842482408049,0.0605135872780076,0.0604649320780076,0.6230307048701482,-0.430865250516749,0.3828956937581341,-0.2886490569315787,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.0956301722083558,-0.2191693791092024,0.0037975796017504,-0.1888010777281291,-0.0427134677275259,-0.4301479885468406,0.6792694304174559,-0.2016319508420191,0.2132169552736964,-0.1196932547459463,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.1581917299416317,-0.1852238157578249,-0.1039480415014649,-0.216070025265777,-0.0636685513159825,-0.3545930126013039,0.6619497062907891,0.1740633523395549,0.3771435976610905,-0.1820554759984574,0.4018344047063082,-0.2285056039245122,-0.5303200124648814,-0.496440916063653,0.3321603882486026,1
-0.0060660029026283,0.0014093867805157,-0.0758315247871783,0.223453628390578,0.0049200940773817,-0.5131350855475878,0.5988183165188504,0.1526191976957974,0.2488749713580689,0.2829825160041762,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.0405203581066845,-0.056475523494765,0.0147070696215619,-0.2639275028236435,-0.1580522674913404,0.1925115483242751,0.2101192449579451,-0.6593810966260945,0.2937841459176334,-0.4178078552403569,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.1975463398601366,-0.2451695933696457,0.0286480666561407,-0.1771972124373839,-0.0040254435981641,-0.5125241566718821,0.6473180419380216,-0.0556707691577114,0.2612933878671091,-0.0076434204834492,0.3341233705026609,-0.3094955167489154,-0.4302073436752405,-0.5825961422070166,0.2910226176062917,1
0.1890658780501389,0.0299022925516496,0.2555803895942821,0.1177485693437999,-0.1372151826929721,-0.4846552501060218,0.0493994068263536,0.464404162781118,-0.546156830593601,-0.2899472923676073,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,0
0.077973415379383,0.2105392498922096,-0.058459326885644,-0.0151236822259624,-0.178673518078351,-0.1391030347857735,-0.2813569955086473,0.3392595408468018,-0.0501422571540742,0.7050132981842416,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
-0.1199125317944203,0.0441817711799224,0.3318463058825787,-0.025812257289421,-0.1710917312060957,-0.3543068289943537,0.4643229339236415,-0.4092723177296106,-0.0532805866343089,-0.5594859332763342,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.1997590369843239,-0.2925821746948993,-0.0933901719630359,0.1218049736634513,-0.1828431476356297,0.318261723114849,-0.5069364046012618,0.4597471108521079,-0.4109106065363621,0.3586538722616219,0.5399838852468282,0.4804435726936957,-0.1835499612435595,-0.2721148267849617,-0.4496447979789856,1
0.1236347948144988,0.3686059458842751,-0.1391695152536814,-0.0550475503981778,0.0181790806581517,0.2294219448957142,-0.6920633655813513,-0.2474899489602834,-0.14187900845829,0.3285697667774618,0.491038646916692,-0.4043764506182377,0.5083725317206959,0.3847693570658536,0.0421244934988457,1
-0.114693580829653,0.0778729855889269,0.2235374986876573,0.154179260150292,0.0125055441629965,-0.5632398996883218,0.2399434468008826,-0.2692391001977173,-0.3696729362048629,-0.4258284327910975,0.1680604682177309,0.2952007478303505,-0.6727328759344398,-0.3881229030574609,-0.0308502995709633,1
0.1034941752683848,0.6789277502075118,0.0811486073708469,-0.0286347599898761,0.0005785140186853,-0.409596883058361,0.6940688744170493,-0.1473739689138577,-0.2294918623646725,-0.0411954320214955,-0.2334623920970654,0.6603073434110495,-0.4979832760599251,0.1219426163700488,-0.0140342902500135,0
0.4437232415130477,-0.0039223591071401,0.233834342580353,0.0023148000171076,-0.0053498442650977,-0.5306835893395804,0.2211614631270759,0.3495075113946879,0.0145148527999008,0.5935590899854026,-0.6355535511262913,-0.0174404755934815,0.5654767495646212,0.1581287020365437,-0.0078310578028923,0
0.131604249826304,0.2821902990509013,-0.2562512642258624,-0.0611075188735163,-0.1943631022578598,-0.3469802872725918,0.4232516392481161,-0.4496922253605235,0.304557049795802,-0.3982677381736548,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
0.1024349406573928,0.2494241309484864,0.0863976695241678,0.0871085669526199,0.182423143249204,-0.2796419898973147,0.5168976657877633,0.1346326104532701,0.5821919281922583,-0.3439462886955988,-0.3421727676222612,0.4103085960893025,0.5634221968943647,0.1300968900147136,-0.468981580702941,0
0.0004755256250693,0.0724717930820556,0.0686778463070019,0.260771770957195,-0.2626215882558161,0.0014445850073171,-0.5219956740231488,-0.2278943477525991,-0.3121333264686202,-0.6117725697271392,0.3177817875869018,-0.1245007842676771,-0.2877091616612725,-0.6682502121150689,0.3530996375281314,1
-0.1591207003265912,0.0461119482618559,0.2891541615354162,0.0646036133111241,-0.1526407681436305,-0.4578768945495317,0.4813868206449045,-0.3623717343064606,0.1323874149503945,-0.5109460418642993,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,0
0.1451814347441635,-0.4869299208628688,0.0266338402554726,0.0380480499360676,0.105422999556086,0.2610954806905569,-0.6316074046799208,-0.4802733579590201,-0.191512356654985,-0.2341745280080492,0.4938664524179967,0.5726700034618415,-0.0519630737948561,-0.1732120288975593,-0.406319565216862,1
