tensor_0,tensor_1,tensor_2,tensor_3,tensor_4,tensor_5,tensor_6,tensor_7,tensor_8,tensor_9,tensor_10,tensor_11,tensor_12,tensor_13,tensor_14,tensor_15,diabetic_retinopathy
1.1196746745329065,-0.088076267607264,0.9099825815269352,-0.2281662909011433,-1.6563851063521955,-0.4061063032481057,1.3803136060695576,2.1263821470703443,-0.7152468941171908,-0.4367656311186131,1.4260646179988727,0.7196758286821573,-1.859339817969177,0.5092301055659352,1.245229191286571,-0.6971100681386513,0
0.5834934710629242,-1.656635087343135,0.4435039236651302,0.7853709487589016,-0.9085347717453394,-0.6363800406832636,0.2895388347170416,-1.2540025372422643,-0.9317165659826,0.3672736044133187,-0.3596609637145336,0.4665670983139816,0.1904046544253376,-0.0038152554567563,0.4165419361703597,-0.1674707726985017,1
-0.1233764462042096,-1.538298730978988,0.5357454046884405,-0.9041599890139226,-0.2495975844859502,-0.9169812756385196,2.0157844686038,0.7420673857296295,-2.0314887034120965,5.096149892691639,-5.137841766859086,-2.733148119883507,3.103586263306639,1.4750756636127869,-0.9395120144041352,0.5459028861264047,0
1.624755274756579,-3.806827072899765,0.5841631274941859,-0.3966661774679832,-5.462929568853044,1.0751811317957722,2.477140646330134,-0.632989230655655,-1.1374715191221918,0.6611325515499445,-0.7604911705458846,-0.3087259324496428,1.0453134239826125,-0.8868212643746983,0.6495133042837652,-0.212887465750546,1
0.5933452888325818,-0.8504978133843768,-0.8759136784629633,0.0932870072448544,-1.0141828877835568,2.9598330527868875,0.7707695549602749,-0.6395074738325508,0.0719056524042297,0.1476619032030734,-0.0802415716814525,-0.3423492365036951,-0.0793612285855071,-0.6740132756212887,0.3308119082090204,-0.1680599296901707,1
-8.144029255843733,-2.3406711055681018,1.552706579692711,0.9458368015551114,0.4041251608552484,1.8089825216960969,-1.881933205053272,-2.7125175566474926,2.246979078978288,0.2417788195075031,0.5045517853954266,-0.6556579084697909,1.2017817759818703,0.3498353962114157,0.0548608396272214,1.8525592595453717,1
15.099446057702377,0.5090962656311095,-1.6333531948831836,-1.18183818337606,6.360867416636408,0.8839976266205609,8.06268997459391,6.170887336505546,0.6591481053697003,0.1529871795318292,-1.999729277024548,2.804967040840641,1.1731544056470005,1.0987728284112188,3.1627543212547957,-1.436640724543114,1
0.40566287944155,1.503134607857629,-2.415647388354744,-2.4563979404625456,-1.3999009724616007,0.0875011078663884,1.7477103285624322,-2.7154425607297883,0.0785584326342681,0.4744344449447963,-1.5208045972097255,2.697141413254231,-1.425406926750571,-0.2107122986287056,-2.626918434073768,1.967106286785628,0
0.6977816973906741,-1.810459788532267,0.3316363519949392,-0.3702843792052087,-2.840626307081524,0.5345720105823601,0.5982901448617173,-0.5203583965094036,-0.8884142916146863,2.259222710340949,-2.0600797678759823,-0.8825884578451542,2.320729237033859,-1.8690700888595777,1.0900632685384997,-0.7024099061686211,1
0.230327843266737,-7.420166360086636,-10.804167414918483,2.94762604771264,-1.2627413125749878,-4.853378346795983,-1.4468850179133592,1.325868461040748,-0.5955513045797313,5.814680562357587,4.320449599352549,2.1523028034078173,2.0731587874306205,0.5902479214815257,0.256856249547367,0.0209645496590156,0
-0.2875520555071328,0.0041500816502807,1.058329756998642,0.6687370065072733,-0.8553951773226319,-0.6060094713024582,0.4610341127779295,1.9626356853505476,-0.325703841271669,0.1685159792978482,-1.394541900687036,1.6863384351060928,2.094093425400022,-1.2401038358138796,-2.743071829549833,1.8965758756145448,0
0.8875456727249212,0.5900201145020019,0.4893766932751243,-0.2370226873964797,-1.042258140934156,-1.2485780087693483,-3.12619531671305,-0.2367106959519615,-1.3994493598741504,-0.4336081300842372,0.0883740117353412,1.3166078484488302,0.6586909947488371,3.047638245086869,-1.2906837675760603,1.6000235117672836,1
0.6372805863399376,-0.6752951942735094,-0.4205055703616837,1.3882493654546748,-0.6054617305948591,-0.6681644240262209,1.200399166286966,-1.6577461807082698,-0.130034602601006,-0.9390525908661808,0.2283258904682337,-1.3405439970860191,-0.8802819474831303,0.0156957438681151,-1.9009103265306733,1.5059747583107963,0
-0.2235729566703286,-0.4576537273427401,-0.1254251489461014,-0.5022253308095679,-0.2727893084359752,-0.3584917012692181,1.1518087531146055,0.0051049985603935,1.0149759319840737,0.5267479538917708,-0.0668809388215709,-0.8616692088540242,1.1263637560718442,0.1677451674583513,0.2953496149430794,-0.5212637858326569,0
0.03741205391314,-0.9957983628124716,-1.2025936007049431,-0.3446729393992798,-0.4067564205487818,-0.2886255706957761,0.1264090484231761,0.4419957413602925,-1.0337308243317225,4.417005596790076,2.0687649433289885,-0.7606541702243761,1.875682920859147,-0.3945962649043262,-0.569135594513177,0.4169658305656579,1
1.5868313241890193,-3.7489012702182474,0.5248257170338566,-0.3486271595832219,-5.445814871512877,1.0761803707771724,2.545615386515536,-0.597432196743927,-1.3324725350102953,0.3366163550251603,-0.504501426667349,-0.193336650912465,0.7935141962711678,-0.6930379993495781,0.6018200306499086,-0.089453849227926,1
-0.1127224649528104,0.1436075953910159,-0.1086018865914115,0.0634077820244868,0.0351172324841442,-0.0061597043286141,-0.0352588742282387,0.0714560112007256,-0.6609624128329973,-0.1240820417319504,0.0072366159581446,0.0225707438308258,-0.0099832593142854,0.0021247334183864,0.0773918821432134,0.1001728172805663,0
1.2669635404381996,-2.404678369411988,-0.6623436955165073,-2.783209485654084,2.497986070937823,0.8910327197899016,-0.1018082590873614,-3.59709196046116,-1.16894378137975,-0.7959225850456734,0.139483486787517,0.0254320939081869,0.4334195836222819,-0.1880716219911784,-0.288490553151158,0.3393719746114569,0
-1.2163542490641344,3.7317330854467983,0.0179251762451943,0.1679925981073449,1.7913041779943335,-5.127593864378222,-1.5080935022109154,-0.139956966105214,2.2372775298644987,1.6443943442017208,-0.753212398373336,-0.8285308809841619,-0.3273995605363792,-1.610571933370294,-0.0220976660695621,-0.5629760498937962,1
0.9700044889105892,1.7373357945159016,-0.0602487465164665,1.5253931111757095,-0.2444799761589151,-1.6946871110584203,0.0345630205674943,-0.4061769167907053,0.0430974044891346,0.2811464211410706,-0.0899155176441669,-0.2165773956551314,-0.1238981327209158,-0.1838137814770649,0.0196689081121594,0.0544048181818201,0
1.0092073667538433,-2.8420123027831083,0.8998755646941067,0.9871932676743428,-2.016369011622253,-1.008288400446519,-0.3205579355886429,-2.51888870075413,-1.382323074097159,3.0065374768603847,-2.337248620326461,2.3147259177147133,1.2279521842150594,0.2391531418509172,2.1500747123672848,-1.5564194231835784,1
-2.529577627240648,-9.111742884785158,3.348943936478815,-5.60839122610426,0.0520648094632963,5.216325031519892,-2.7846284081957804,2.840076125725641,-0.242780438876241,-7.219529931529177,5.346084365393407,5.049769297854168,4.0219666509225,1.4132384705892256,2.0432485971348133,-1.5809448184394053,0
0.2114562454351509,-0.8119716092858402,0.1052258330767642,0.6137850446133846,-0.4688209452289293,-0.3867833639952054,0.3166798819895998,-0.6559998757501287,-1.320795142803206,-0.4974463429745339,0.1960470018750243,-0.0447204444418994,-0.122447117806523,-0.0903485607080087,0.0754437851331763,0.3006175104229512,0
0.6810116106987498,-0.0704264119699915,0.7851705133503254,-0.3604071404725804,-1.6245877541149203,-0.1947745581243275,-0.1175801618964577,1.0709373574812742,-0.4601262349455035,0.1367038383352652,-0.6431707441980247,-0.2204118788032886,0.9728090849788668,-0.4000496020000843,-0.5778253076086916,0.5071551202472003,0
1.7237245305668174,1.1502940449462458,0.768795775256194,2.043774452412869,2.3837354702343614,1.2985340855622445,-2.2940203653843225,0.1660256763249623,0.0584833367589329,-0.2152480848646554,0.1608273857278339,0.8936626404116993,-1.1227140831046132,-0.187821596721324,-0.4075481241081435,0.3015395748745995,0
1.4919287490615691,0.9833302472230048,0.8436664944397003,1.7243342869201397,-0.2696378622225808,-2.387674888340836,0.0983130424792576,0.0894047927996777,-0.2609899500675715,0.2716673628539881,0.1410176638695506,-0.4163851863827362,-0.380895284987555,-0.4041134525457266,0.1182359932723283,-0.0106157757794227,0
0.2664641091843899,-0.8291533581749917,0.184837018722853,0.3889876192538174,0.3378609897559658,0.3987249329298942,0.1167966166091718,-0.2692099363723048,-0.3064312199267247,-0.5522611244471302,0.2600983668930345,-0.2116615694487562,0.4519352910260296,0.222518807601309,-0.2885172524315803,0.2541358723072341,1
-0.5581797184613846,-1.5287929845642567,0.1589816202886834,-1.113136342463649,-0.4924066191714499,-1.0745183036166734,2.587768370125582,0.7735122744607941,-1.6306815812064328,3.217462983719765,-2.954711724457966,-2.7395606163747,3.429125431572359,1.059664712329826,0.1566075001467691,-0.192856987977226,0
-0.8926701488065942,0.6425648344046521,0.3030151603766849,0.5665521806632179,1.01818083758553,0.2422473667266919,-0.9423520339573632,-0.0138307294535741,0.135701822166489,0.6830725845367176,-0.2378293462411199,-0.5062648745512076,0.6400111425495475,0.0182444671631976,-0.0114680379812194,-0.3876386050488422,1
14.31255490883704,-5.432972823398758,1.5111996233827074,4.928279633336957,-2.0077802880028903,-0.2668673480627808,-1.9450806243091363,-1.1718300132281745,7.167256211321472,2.5246801495835505,0.2336288542866695,0.7946862240645325,-0.0020097659717458,-0.4283783181683491,-1.1401814888008286,-1.6268368430709963,1
18.067292362374893,-6.259065989838243,-2.372556574412635,-3.8333273362473377,0.9360952442271968,6.3546404655642,0.9087448543403024,1.4072813334787937,-0.6366848561038437,-0.908030984317055,-0.3366012828281442,1.1183293722781462,0.3631722828009353,0.9941741817853924,9.110989465106345,12.791094731288812,0
-5.579605328882777,0.5060297988377963,-0.0278094878691046,-0.1695801017505274,-2.647043042608979,0.30234152649605,-2.041789397437448,-0.6450520304722123,-4.530667407029871,-1.0766365659546542,0.6556639783352238,0.329078907884152,-0.8314968145516395,0.3522476176415643,0.5089334084636667,1.6103759937818645,1
-0.0592528097202304,-0.0160403017278678,-0.0501168781387773,-0.0040477851035199,-0.063496116968517,0.0833750801910814,-0.0153908078513898,-0.0268407544403846,-0.3397201463820758,0.1983021653031355,-0.1663583665800866,-0.1297226366575034,-0.1108223180581365,-0.343628922407206,0.0769191250166094,0.0320794055239789,1
0.1734887035595941,0.1063461455581823,-0.1130225018667443,0.1187884951865321,0.5042348766837335,-0.1748774434348133,0.9189506791282434,0.1909597973929548,-0.8825772277104835,2.8005873845977174,-2.7344606819779327,-1.5852144558083203,1.84079877379058,0.826824749920617,-0.4166113024009442,0.2194638609671734,0
0.962053985130317,-3.342598152552217,-8.31467642031666,-5.179526916502057,-1.251111384918332,-4.526385484141824,-1.9021369292868235,5.3469988537735285,-0.0904966216869853,3.5918199629683927,3.922334081043359,-2.9580623061703126,2.133668740254606,2.3535660091863986,-2.0143399103897965,1.661951800967552,0
0.3933459349584549,-0.4451883988707228,-0.2677967390911645,-0.0066368814540537,-0.2238093249867776,1.195034343352164,0.6665804111805618,-0.211693661021777,1.0681202286038525,0.1935069912101268,-0.0161535993392739,-0.2445440137104802,-0.0275568698903953,-0.4486557736326493,0.0663576030556526,-0.3485904857934462,1
0.4541285558302928,-1.340200040770153,0.0875528107006663,-0.1576049320628024,-0.6983021330670691,1.6922289777196704,0.3289484346027559,-0.0224092613791594,-0.4789288367267134,0.318712563333564,-0.3166062811899356,-0.2162918090165222,-0.1810175150163658,-0.5267239552784844,0.121875477196628,0.0131909011044228,1
0.752015843332099,-0.2035717827537668,1.1341651385895126,0.4724014203708672,-0.7184385472540765,-1.2549315228424072,-1.0209215937536296,0.1061764332139765,-0.7693348723118751,0.2110396599279615,-0.8204406318849597,1.2545344302224175,0.5994688640786756,0.6518775083465326,-0.5344431072080131,0.4350701599672409,0
1.5732495383513077,-0.5261411718916396,1.5691803034399463,-0.8826928351040816,-1.2481820949546305,3.0120500121518274,-1.461003152437969,2.694478517439293,-0.4801983485409651,0.4835480726871868,-1.3963123515998157,-1.2349783067937197,-0.9893629748518836,-2.3521216592197933,-2.069520672385459,1.6646587024263435,0
0.1486863753911698,-0.1028891594538862,0.2318299790582998,-0.3951928061612809,-0.0587883339910191,-0.0265980939419379,-0.8878449295274871,-0.2123235755317637,-0.0915051674175195,0.1765409833807317,-0.4289816952309491,-0.9219875336295598,-1.675601536880452,1.6562229536662851,-0.414150313086221,0.3047111349632596,0
-0.8119478455289391,0.4839414431113383,-0.9758749064397668,-0.3922797828135322,0.1818366644438205,0.9136120915299956,0.0832886644799031,-0.2014165158325522,-0.625973789989085,-0.1948409744598506,-0.0530875680643235,0.0085826881721664,0.0292260224530574,0.0617982624258765,0.0672428464529351,0.141340966698143,0
0.0735437823603013,0.0593518312737179,0.1965413674899271,-0.1433682961082809,-0.6459940564473223,-0.0204452102280101,-0.5152471461731881,0.13482628103392,-0.4554538469107793,0.1499523952328484,-0.8020290809021838,-0.324923337358865,1.1947312970198545,-0.4308210242366361,-0.6904351159134501,0.6095413241935357,0
0.0073762273640271,0.7475538847470575,5.914952649023183,-1.193761669550415,-1.789368829712356,0.5953788362392157,1.9496801819805791,-2.149944002245633,0.25196075435219,-6.34366156657309,-14.546763836782905,-3.21392026207241,1.536342441842477,-0.3095513268619331,4.162762711635175,-3.1040645220066208,0
2.980144377897504,1.3059069281393008,0.5046225542476382,-0.1632719641103591,2.4058360249890267,-0.6020194066544435,-5.033323372093743,0.9031200853335076,-2.194342252181245,-0.6553155733090728,0.6006920876527572,0.776421592551813,-2.10311050290362,1.2919039012481592,-1.2773974540124169,1.5236858307894567,1
2.013258534184481,1.8488405366111271,0.0079618953072661,-3.61436220347566,1.1765689733743767,-4.270076462707942,-0.7560287029459656,-2.115340912267708,-0.4069721059715736,-0.5431356151560455,0.3313889700108218,-0.6314787774258599,0.0466176292612367,0.907829113713544,0.3035668598427538,-0.1587203997860235,0
1.580022684361385,0.3974825029110753,0.9953239134842684,1.5910956662659446,2.146637757368527,0.9649660390294612,-1.564050354854586,0.4337394762253508,0.1201464440960233,0.18666249662491,-0.0390646688952816,0.3073265826738547,-0.3528350648093877,-0.0481487457628354,-0.2203266481679849,0.0589079596687229,0
-2.533834077937541,-4.256940548494184,0.8629526588841469,-4.059086383454953,-5.048624320164006,-2.0002391485515347,1.1838158108770491,0.2399202376760608,-0.1249657819938518,-2.640467502271172,2.050663904722458,1.6570664681137837,-2.163473584841645,-0.7866599226482677,0.0317727354215209,0.1444534064150539,0
13.4611059342818,-2.1749260957456804,8.386407869000902,-1.4623212818240028,-1.767915274910497,1.7964311456821296,0.3482017739318581,-5.588173394881062,10.845778791056212,1.881810529705008,-1.3415790449496292,-1.0533502399270196,0.0454850979730214,-0.1071105130373053,-1.31002523252726,-2.9911524043883766,1
0.208488616758521,-0.5906228965251303,0.4081165464828047,-0.2393494384832644,-0.8054305634608128,-0.1088928058560536,-0.9237963817452646,-0.7535215495424369,0.1431761566583975,3.10167464445914,-2.255147849282517,1.9780428642627848,1.1538352556228548,0.3221330023482784,1.8115191038099967,-1.613411057327225,1
0.7905699156827524,-1.121190945153255,-0.3014960268775487,1.646765686254198,-0.657455156991571,-0.8371843385459306,1.521330363100551,-1.7815608551967683,-0.356748413165572,-1.5924154365308123,0.6733511253139499,-1.7122457088911354,-1.1210106349808222,-0.0574439658957897,-2.277323249043424,1.8720038403792936,0
1.2014930140200826,-2.7936064971138803,0.5553229128294819,-0.4659306962948447,-4.16696020968752,0.7915012745347458,1.206579020358855,-0.6118356972485102,-0.8146794067530968,2.2661313905036207,-2.0774573290479674,-0.911417123913334,2.384174018083055,-1.911972608402002,1.196671267900896,-0.7518146228635779,1
-13.222702391941844,-2.605281751025676,1.5140424633241842,1.5961331615702152,3.6767372800105154,1.363961296944015,3.801318484652537,-1.4763459350053867,0.3463921226806289,0.0577359195773141,-0.7464325761143931,0.6116610842212646,-0.6702187854790198,-0.1750893483088721,-0.2606367972937133,-0.2862834497893703,1
0.7854625813427004,-2.082306782399206,0.1756937046546693,-0.2333389187883614,-0.973349603406758,2.537266986440415,0.6258342295998276,-0.0278876583295394,-0.2399633553662875,0.1235803040881548,-0.1771798954470811,-0.0851161305783932,-0.0894814284637404,-0.2497439129970497,0.0189574329254361,-0.0014715828379161,1
-0.1106965887548607,0.242214398704652,-0.071791483787878,0.0857052185680031,0.4215910514834192,-0.0858800430251688,0.0965815835750269,0.1182710332181199,0.0187898967803247,-0.7880226264669894,0.6397402407935593,0.360085873547992,-0.9167645378986472,0.7186462226408475,-0.476143465522948,0.3617408467664883,1
